[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-04-28 07:29:01.049494 I | etcdmain: etcd Version: 3.4.13
2022-04-28 08:54:55.450598 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:7" took too long (250.074824ms) to execute
2022-04-28 08:54:55.450744 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "range_response_count:0 size:7" took too long (250.234358ms) to execute
2022-04-28 08:54:55.450877 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:7" took too long (250.392781ms) to execute
2022-04-28 08:54:55.451051 W | etcdserver: read-only range request "key:\"/registry/services/specs/\" range_end:\"/registry/services/specs0\" count_only:true " with result "range_response_count:0 size:7" took too long (253.796792ms) to execute
2022-04-28 08:54:55.453179 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:5" took too long (260.151215ms) to execute
2022-04-28 08:54:55.453801 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:7" took too long (260.910308ms) to execute
2022-04-28 08:54:55.455608 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" count_only:true " with result "range_response_count:0 size:7" took too long (364.912822ms) to execute
2022-04-28 08:54:55.455942 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/\" range_end:\"/registry/serviceaccounts0\" count_only:true " with result "range_response_count:0 size:7" took too long (365.331466ms) to execute
2022-04-28 08:54:55.456347 W | etcdserver: read-only range request "key:\"/registry/resourcequotas/\" range_end:\"/registry/resourcequotas0\" count_only:true " with result "range_response_count:0 size:5" took too long (365.811899ms) to execute
2022-04-28 08:54:55.456711 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:7" took too long (366.290565ms) to execute
2022-04-28 08:54:55.457011 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (366.770509ms) to execute
2022-04-28 08:54:55.458103 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/clusterreportchangerequests/\" range_end:\"/registry/kyverno.io/clusterreportchangerequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (325.127751ms) to execute
2022-04-28 08:54:55.490053 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:7" took too long (403.722359ms) to execute
2022-04-28 08:54:55.490257 W | etcdserver: read-only range request "key:\"/registry/jobs/\" range_end:\"/registry/jobs0\" count_only:true " with result "range_response_count:0 size:5" took too long (400.345289ms) to execute
2022-04-28 08:54:55.490422 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (400.527985ms) to execute
2022-04-28 08:54:55.490638 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/generaterequests/\" range_end:\"/registry/kyverno.io/generaterequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (400.83219ms) to execute
2022-04-28 08:54:55.490820 W | etcdserver: read-only range request "key:\"/registry/ranges/serviceips\" " with result "range_response_count:1 size:118" took too long (401.096157ms) to execute
2022-04-28 08:54:55.491007 W | etcdserver: read-only range request "key:\"/registry/secrets/\" range_end:\"/registry/secrets0\" count_only:true " with result "range_response_count:0 size:7" took too long (401.429533ms) to execute
2022-04-28 08:54:55.506122 W | etcdserver: read-only range request "key:\"/registry/wgpolicyk8s.io/clusterpolicyreports/\" range_end:\"/registry/wgpolicyk8s.io/clusterpolicyreports0\" count_only:true " with result "range_response_count:0 size:5" took too long (313.030473ms) to execute
2022-04-28 08:54:55.509469 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (419.813922ms) to execute
2022-04-28 08:54:55.512892 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:5" took too long (424.227593ms) to execute
2022-04-28 08:54:55.513185 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (423.721142ms) to execute
2022-04-28 08:54:55.513442 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (423.993452ms) to execute
2022-04-28 08:54:55.513660 W | etcdserver: read-only range request "key:\"/registry/statefulsets/\" range_end:\"/registry/statefulsets0\" count_only:true " with result "range_response_count:0 size:5" took too long (424.342673ms) to execute
2022-04-28 08:54:55.513847 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (424.699941ms) to execute
2022-04-28 08:54:55.513970 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (425.454312ms) to execute
2022-04-28 08:54:55.514104 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:7" took too long (424.929079ms) to execute
2022-04-28 08:54:55.514328 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:5" took too long (425.295369ms) to execute
2022-04-28 08:54:55.514496 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:5" took too long (425.563521ms) to execute
2022-04-28 08:54:55.514670 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (425.84714ms) to execute
2022-04-28 08:54:55.514773 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (426.431484ms) to execute
2022-04-28 08:54:55.514841 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:7" took too long (426.112707ms) to execute
2022-04-28 08:54:55.514934 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (426.292151ms) to execute
2022-04-28 08:54:55.515603 W | etcdserver: read-only range request "key:\"/registry/controllers/\" range_end:\"/registry/controllers0\" count_only:true " with result "range_response_count:0 size:5" took too long (429.012693ms) to execute
2022-04-28 08:54:55.516707 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "range_response_count:0 size:7" took too long (430.244114ms) to execute
2022-04-28 08:54:55.531930 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:5" took too long (338.911453ms) to execute
2022-04-28 08:54:55.532382 W | etcdserver: read-only range request "key:\"/registry/networkpolicies/\" range_end:\"/registry/networkpolicies0\" count_only:true " with result "range_response_count:0 size:5" took too long (339.650958ms) to execute
2022-04-28 08:54:55.532672 W | etcdserver: read-only range request "key:\"/registry/replicasets/\" range_end:\"/registry/replicasets0\" count_only:true " with result "range_response_count:0 size:7" took too long (340.020309ms) to execute
2022-04-28 08:54:55.533033 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/updaterequests/\" range_end:\"/registry/kyverno.io/updaterequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (340.480947ms) to execute
2022-04-28 08:54:55.533817 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (341.374462ms) to execute
2022-04-28 08:54:55.534044 W | etcdserver: read-only range request "key:\"/registry/podsecuritypolicy/\" range_end:\"/registry/podsecuritypolicy0\" count_only:true " with result "range_response_count:0 size:5" took too long (341.683488ms) to execute
2022-04-28 08:54:55.578953 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/clusterpolicies/\" range_end:\"/registry/kyverno.io/clusterpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (232.760017ms) to execute
2022-04-28 08:54:55.582615 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:5" took too long (390.589178ms) to execute
2022-04-28 08:54:55.582679 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:7" took too long (367.312303ms) to execute
2022-04-28 08:54:55.585797 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:7" took too long (240.051037ms) to execute
2022-04-28 08:54:55.586030 W | etcdserver: read-only range request "key:\"/registry/limitranges/\" range_end:\"/registry/limitranges0\" count_only:true " with result "range_response_count:0 size:5" took too long (390.457056ms) to execute
2022-04-28 08:54:55.590439 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/policies/\" range_end:\"/registry/kyverno.io/policies0\" count_only:true " with result "range_response_count:0 size:5" took too long (410.850423ms) to execute
2022-04-28 08:54:55.593727 W | etcdserver: read-only range request "key:\"/registry/wgpolicyk8s.io/policyreports/\" range_end:\"/registry/wgpolicyk8s.io/policyreports0\" count_only:true " with result "range_response_count:0 size:5" took too long (401.954311ms) to execute
2022-04-28 08:54:55.600287 W | etcdserver: read-only range request "key:\"/registry/persistentvolumes/\" range_end:\"/registry/persistentvolumes0\" count_only:true " with result "range_response_count:0 size:5" took too long (419.637805ms) to execute
2022-04-28 08:54:55.600704 W | etcdserver: read-only range request "key:\"/registry/ranges/servicenodeports\" " with result "range_response_count:1 size:120" took too long (420.967442ms) to execute
2022-04-28 08:54:55.601410 W | etcdserver: read-only range request "key:\"/registry/flowschemas/\" range_end:\"/registry/flowschemas0\" count_only:true " with result "range_response_count:0 size:7" took too long (519.365013ms) to execute
2022-04-28 08:54:55.602998 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:7" took too long (530.893259ms) to execute
2022-04-28 08:54:55.603378 W | etcdserver: read-only range request "key:\"/registry/daemonsets/\" range_end:\"/registry/daemonsets0\" count_only:true " with result "range_response_count:0 size:7" took too long (531.024028ms) to execute
2022-04-28 08:54:55.624646 W | etcdserver: read-only range request "key:\"/registry/podtemplates/\" range_end:\"/registry/podtemplates0\" count_only:true " with result "range_response_count:0 size:5" took too long (432.67453ms) to execute
2022-04-28 08:54:55.681710 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:5" took too long (489.501957ms) to execute
2022-04-28 08:54:55.681861 I | mvcc: store.index: compact 2411
2022-04-28 08:54:55.682517 I | mvcc: finished scheduled compaction at 2411 (took 449.719µs)
2022-04-28 08:55:02.944239 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:55:12.944743 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:55:22.944687 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:55:32.890092 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:55:42.889648 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:55:52.889837 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:56:02.862647 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:56:12.862288 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:56:22.863006 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:56:32.839664 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:56:42.839468 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:56:52.840121 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:57:02.818502 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:57:12.818462 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:57:22.818580 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:57:32.796320 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:57:42.796672 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:57:52.796856 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:58:02.773961 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:58:12.774849 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:58:22.774601 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:58:32.752932 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:58:42.753029 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:58:52.752726 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:59:02.730656 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:59:12.731063 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:59:22.730622 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:59:32.709639 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:59:42.709380 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:59:52.709238 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:59:55.451078 I | mvcc: store.index: compact 2555
2022-04-28 08:59:55.451987 I | mvcc: finished scheduled compaction at 2555 (took 369.531µs)
2022-04-28 09:00:02.687579 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:00:12.687587 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:00:22.687130 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:00:32.665890 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:00:42.665180 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:00:52.665821 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:01:02.644274 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:01:12.644239 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:01:22.644310 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:01:32.621534 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:01:42.621682 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:01:52.621713 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:02:00.834802 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (804.168523ms) to execute
2022-04-28 09:02:02.600536 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:02:12.600772 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:02:22.600067 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:02:32.579234 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:02:42.578363 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:02:52.578858 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:03:02.556216 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:03:12.557540 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:03:22.557271 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:03:32.535473 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:03:42.535849 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:03:52.535750 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:04:02.513227 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:04:12.513296 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:04:22.513154 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:04:32.491207 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:04:42.491797 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:04:52.491404 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:04:55.241535 I | mvcc: store.index: compact 3073
2022-04-28 09:04:55.242568 I | mvcc: finished scheduled compaction at 3073 (took 765.672µs)
2022-04-28 09:05:02.469784 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:05:12.469155 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:05:22.469618 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:05:32.447367 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:05:42.448193 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:05:52.447894 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:06:02.426525 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:06:12.426014 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:06:22.426488 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:06:32.404166 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:06:42.404184 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:06:52.404107 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:07:02.382321 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:07:12.382414 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:07:22.382793 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:07:32.360181 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:07:42.360738 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:07:52.360454 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:08:02.339446 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:08:12.339285 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:08:22.340065 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:08:32.318243 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:08:42.316598 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:08:52.316571 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:09:02.294994 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:09:12.296171 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:09:22.296011 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:09:32.273393 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:09:42.274208 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:09:52.273232 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:09:55.026889 I | mvcc: store.index: compact 3580
2022-04-28 09:09:55.027628 I | mvcc: finished scheduled compaction at 3580 (took 546.198µs)
2022-04-28 09:10:02.251460 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:10:12.251746 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:10:22.251713 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:10:32.230217 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:10:42.229580 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:10:52.230548 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:11:02.208613 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:11:12.207818 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:11:22.207911 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:11:32.186422 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:11:42.185996 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:11:52.185766 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:12:02.164438 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:12:12.165153 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:12:22.164891 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:12:32.142859 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:12:42.142979 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:12:52.142957 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:13:02.120753 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:13:12.121407 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:13:22.121003 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:13:32.085187 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:13:42.084857 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:13:52.084908 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:14:02.058208 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:14:12.057803 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:14:22.057978 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:14:32.035717 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:14:42.035406 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:14:52.036009 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:14:54.793794 I | mvcc: store.index: compact 4091
2022-04-28 09:14:54.806494 I | mvcc: finished scheduled compaction at 4091 (took 11.917901ms)
2022-04-28 09:15:02.013275 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:15:12.014037 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:15:22.013397 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:15:31.992012 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:15:41.991618 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:15:51.991363 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:16:01.969694 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:16:11.969436 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:16:21.970174 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:16:31.948174 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:16:41.947981 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:16:51.950302 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:17:01.925719 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:17:11.925858 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:17:21.926397 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:17:31.904030 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:17:41.904615 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:17:51.904969 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:18:01.882126 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:18:11.882043 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:18:21.883225 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:18:31.860999 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:18:41.861000 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:18:51.860692 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:19:01.838226 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:19:11.839537 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:19:21.838532 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:19:31.816711 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:19:41.818008 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:19:51.816871 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:19:54.579483 I | mvcc: store.index: compact 4600
2022-04-28 09:19:54.591008 I | mvcc: finished scheduled compaction at 4600 (took 11.12388ms)
2022-04-28 09:20:01.794608 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:20:11.794879 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:20:21.794862 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:20:31.773129 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:20:41.773543 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:20:51.772901 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:21:01.750900 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:21:11.750862 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:21:21.750850 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:21:31.729054 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:21:41.729073 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:21:51.729028 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:22:01.707537 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:22:11.707624 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:22:21.707745 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:22:31.685309 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:22:41.685914 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:22:51.685692 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:23:01.663686 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:23:11.663705 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:23:21.663019 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:23:31.641409 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:23:41.641848 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:23:51.642026 I | etcdserver/api/etcdhttp: /health OK (status code 200)
